date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
2025-01-05,ORD-2025-0017377,Crème Brûlée Torch,Home,5,142.11,89.77,0.97,9.25,32.13,11.93,182.52,credit,,Standard order.
2026/06/12,ORD-2026-0017378,旅行 Backpack,Office,7,"€1,476.06",638.56,€45.51,€93.69,€11.73,€777.59,"€1,535.97",revenue,€,Standard order.
2024/11/20,ORD-2024-0017379,Mechanical Keyboard,Kitchen,,"€1,102.59",€776.56,€207.98,€82.75,32.37,€418.89,"€1,009.73",credit,€,Standard order.
2025/02/17,ORD-2025-0017380,Mechanical Keyboard,Office,6,450.45,EUR 192.33,61.85,EUR 25.34,EUR 33.57,EUR 261.06,EUR 447.51,revenue,EUR,Standard order.
05/08/2026,ORD-2026-0017381,"4K Monitor 27""",Travel,6,"1,228.73",610.82,132.65,$106.41,21.89,622.26,"$1,224.38",credit,$,Standard order.
"Sep 1, 2024",ORD-2024-0017382,Crème Brûlée Torch,Electronics,5,₹743.41,340.79,₹87.02,35.33,31.68,₹422.63,₹723.40,credit,₹,Standard order.
2025-11-18,ORD-2025-0017383,"Gaming Chair, Pro",Toys,1,JPY 735.37,458.12,JPY 123.17,JPY 59.71,JPY 12.94,JPY 327.77,JPY 684.85,revenue,JPY,Standard order.
2026-02-19,ORD-2026-0017384,Café Latte Mug,Electronics,8,"₹1,085.77",₹758.02,₹212.81,82.67,₹25.03,432.86,980.66,revenue,₹,Standard order.
"May 22, 2024",ORD-2024-0017385,Water Bottle XL,Fitness,8,746.75,JPY 341.50,69.42,JPY 47.18,18.44,409.05,JPY 742.95,revenue,JPY,Standard order.
2025/06/21,ORD-2025-0017386,Mechanical Keyboard,Travel,2,"₹1,238.00",₹469.17,166.37,₹56.90,₹20.94,₹857.36,"1,149.47",credit,₹,Standard order.
01/01/2026,ORD-2026-0017387,Mechanical Keyboard,Electronics,3,"1,318.05",742.80,£201.09,£66.78,£7.96,£701.60,"£1,191.70",revenue,£,Standard order.
21/10/2024,ORD-2024-0017388,Wireless Earbuds Pro,Toys,8,"€1,050.17",€855.58,€133.78,45.89,17.36,265.12,€979.64,revenue,€,Standard order.
2025-10-07,ORD-2025-0017389,Water Bottle XL,Kitchen,6,"1,194.31",937.33,51.98,51.12,GBP 5.71,252.13,"1,199.16",credit,GBP,Standard order.
2026-02-04,ORD-2026-0017390,"Gaming Chair, Pro",Fitness,7,€106.98,66.02,10.89,€7.08,33.59,€11.18,€136.76,credit,€,Standard order.
2024/08/08,ORD-2024-0017391,Mechanical Keyboard,Travel,1,54.25,31.48,€4.97,€2.75,17.02,€7.97,€69.05,revenue,€,Delivered on time.
2025-11-10,ORD-2025-0017392,Niño Starter Kit,Kitchen,1,"1,015.14",775.49,201.57,72.66,€7.52,361.04,893.75,revenue,€,Standard order.
2026-02-12,ORD-2026-0017393,Café Latte Mug,Fitness,7,¥992.78,¥654.09,161.24,¥77.45,4.44,¥418.04,¥913.43,revenue,¥,Standard order.
08/14/2024,ORD-2024-0017394,Water Bottle XL,Travel,8,"1,200.36",¥718.43,237.78,¥80.62,19.11,619.98,"¥1,062.31",revenue,¥,Standard order.
"Feb 13, 2025",ORD-2025-0017395,Café Latte Mug,Kitchen,8,GBP 423.09,GBP 277.61,GBP 3.71,GBP 36.22,GBP 27.50,GBP 85.47,GBP 483.10,revenue,GBP,Standard order.
2026/03/23,ORD-2026-0017396,"4K Monitor 27""",Kitchen,5,$807.98,$557.65,43.54,68.24,$5.01,$220.62,837.69,revenue,$,Standard order.
2024/06/16,ORD-2024-0017397,Desk Lamp Max,Electronics,,815.91,686.79,136.62,39.72,30.79,195.23,749.80,credit,,Standard order.
26/06/2025,ORD-2025-0017398,Niño Starter Kit,Office,7,"1,490.91","₹1,209.04",234.89,₹109.31,22.46,₹384.99,"1,387.79",revenue,₹,Standard order.
2026/04/18,ORD-2026-0017399,Niño Starter Kit,Office,8,"1,037.42",¥728.59,120.99,53.34,¥1.37,¥375.11,¥971.14,revenue,¥,Standard order.
2024-06-15,ORD-2024-0017400,旅行 Backpack,Electronics,7,$465.72,$207.02,25.04,13.50,21.56,,$475.74,credit,$,Standard order.
2025-09-02,ORD-2025-0017401,旅行 Backpack,Kitchen,5,$382.49,330.20,$56.28,25.42,$16.83,$66.32,368.46,revenue,$,Standard order.
2026-09-22,ORD-2026-0017402,旅行 Backpack,Toys,,746.97,£602.90,138.80,46.55,2.43,,657.15,revenue,£,Standard order.
2024/01/01,ORD-2024-0017403,Niño Starter Kit,Kitchen,1,¥459.62,¥328.38,¥4.82,¥29.04,3.74,¥103.28,¥487.58,revenue,¥,Standard order.
2025/07/11,ORD-2025-0017404,Water Bottle XL,Travel,4,631.49,₹503.69,₹94.13,₹18.38,25.59,177.96,581.33,credit,₹,Standard order.
01/03/2026,ORD-2026-0017405,Crème Brûlée Torch,Electronics,5,INR 83.63,INR 56.12,9.24,INR 2.37,INR 24.25,INR 10.13,INR 101.01,revenue,INR,Standard order.
28/03/2024,ORD-2024-0017406,"Gaming Chair, Pro",Electronics,7,£43.74,£31.18,£7.32,2.75,£1.38,£15.75,£40.55,credit,£,Standard order.
11/04/2025,ORD-2025-0017407,"Gaming Chair, Pro",Electronics,2,554.87,AUD 231.86,AUD 10.36,41.36,AUD 12.02,AUD 279.99,(484.32),debit,AUD,Standard order.
"Dec 7, 2026",ORD-2026-0017408,Desk Lamp Max,Fitness,7,"€1,165.27",€772.79,65.94,99.42,€15.40,€343.60,"€1,214.15",credit,€,Delivered on time.
2024-01-19,ORD-2024-0017409,Mechanical Keyboard,Home,6,€243.71,€187.35,€48.64,€10.44,0.57,93.99,206.08,credit,€,Standard order.
"Nov 12, 2025",ORD-2025-0017410,Niño Starter Kit,Home,1,"1,171.43",527.58,84.11,64.84,9.86,653.26,"1,162.02",revenue,,Standard order.
"Sep 6, 2026",ORD-2026-0017411,"Gaming Chair, Pro",Home,7,£748.10,£508.80,£26.23,£23.81,7.89,£233.83,£753.57,credit,£,Standard order.
"Apr 26, 2024",ORD-2024-0017412,Desk Lamp Max,Toys,6,"1,078.22",601.93,£198.81,£73.65,£3.33,£598.12,£956.39,credit,£,Standard order.
"May 16, 2025",ORD-2025-0017413,"4K Monitor 27""",Kitchen,4,"¥1,265.90",¥794.24,¥102.62,¥79.17,¥18.00,477.11,"1,260.45",revenue,¥,Standard order.
2026-04-23,ORD-2026-0017414,Wireless Earbuds Pro,Toys,6,"$1,098.49",$710.95,$207.28,$85.64,$1.83,$507.35,978.68,revenue,$,Standard order.
09/06/2024,ORD-2024-0017415,"4K Monitor 27""",Toys,3,"1,138.04",985.45,175.96,76.95,27.22,224.38,"1,066.25",revenue,,Standard order.
2025-12-13,ORD-2025-0017416,旅行 Backpack,Toys,6,INR 460.50,INR 305.39,INR 31.50,INR 17.99,INR 39.81,INR 128.81,486.80,credit,INR,Standard order.
"Apr 11, 2026",ORD-2026-0017417,"4K Monitor 27""",Electronics,5,€320.04,€130.08,63.94,14.55,23.93,€215.42,-163.98,expense,€,Standard order.
"Dec 26, 2024",ORD-2024-0017418,Café Latte Mug,Kitchen,6,¥120.96,61.44,¥20.39,8.44,¥39.25,32.22,¥148.26,revenue,¥,Standard order.
08/17/2025,ORD-2025-0017419,Wireless Earbuds Pro,Toys,6,"GBP 1,251.53",992.49,229.51,62.57,GBP 21.94,404.04,-266.02,debit,GBP,Standard order.
2026/05/28,ORD-2026-0017420,Niño Starter Kit,Home,8,$584.48,$235.28,$103.73,$22.17,18.31,$412.45,521.23,revenue,$,Standard order.
2024-03-22,ORD-2024-0017421,"4K Monitor 27""",Kitchen,3,"₹1,456.46",₹572.76,52.03,106.66,29.79,₹799.28,"₹1,540.88",revenue,₹,Standard order.
2025-10-07,ORD-2025-0017422,"4K Monitor 27""",Office,8,774.45,655.11,124.40,£29.08,22.32,£192.34,£701.45,revenue,£,Standard order.
2026-05-26,ORD-2026-0017423,Mechanical Keyboard,Toys,3,"CAD 1,256.10",CAD 596.21,CAD 40.44,CAD 69.54,CAD 34.48,596.31,"CAD 1,319.68",revenue,CAD,Standard order.
"Jan 11, 2024",ORD-2024-0017424,Wireless Earbuds Pro,Home,,"1,498.66",529.94,£216.76,50.96,£18.10,"1,116.42","1,350.96",revenue,£,Standard order.
2025/05/13,ORD-2025-0017425,Café Latte Mug,Home,3,"1,268.86","INR 1,141.67",143.42,101.70,13.50,INR 155.41,"INR 1,240.64",credit,INR,"Applied promo bundle, includes cable."
02/17/2026,ORD-2026-0017426,Niño Starter Kit,Office,8,"1,264.94",928.17,$207.52,$75.82,$12.59,455.88,"$1,145.83",credit,$,Standard order.
01/17/2024,ORD-2024-0017427,旅行 Backpack,Toys,8,"USD 1,468.47",880.82,USD 152.26,USD 55.80,4.03,USD 680.08,,revenue,USD,Standard order.
12/06/2025,ORD-2025-0017428,旅行 Backpack,Toys,1,€175.98,€97.12,€32.76,€13.30,€15.99,€82.33,172.51,credit,€,Standard order.
2026-06-26,ORD-2026-0017429,Mechanical Keyboard,Toys,8,"USD 1,391.89",602.84,180.30,USD 88.29,19.99,861.07,"USD 1,319.87",credit,USD,Standard order.
2024-11-22,ORD-2024-0017430,"Gaming Chair, Pro",Travel,7,469.48,270.72,70.73,£32.89,3.53,,£435.17,credit,£,Standard order.
"Jul 9, 2025",ORD-2025-0017431,Wireless Earbuds Pro,Kitchen,4,782.04,€308.73,€146.38,25.44,6.08,588.17,€667.18,credit,€,Standard order.
2026/11/11,ORD-2026-0017432,Wireless Earbuds Pro,Home,7,£730.34,363.63,£29.23,£53.09,£17.48,325.37,£771.68,revenue,£,Standard order.
2024-08-07,ORD-2024-0017433,Niño Starter Kit,Electronics,8,562.81,441.75,$109.38,$38.94,24.18,$167.32,$516.55,revenue,$,Standard order.
2025/12/28,ORD-2025-0017434,旅行 Backpack,Office,4,87.89,¥76.83,6.30,¥4.92,29.76,-¥17.32,¥116.27,revenue,¥,Standard order.
23/01/2026,ORD-2026-0017435,旅行 Backpack,Fitness,4,"1,217.85",826.21,16.29,82.28,3.44,,"1,287.28",credit,,Standard order.
06/05/2024,ORD-2024-0017436,Café Latte Mug,Toys,6,€140.44,49.19,€18.92,6.61,€21.01,€82.55,€149.14,revenue,€,Standard order.
03/11/2025,ORD-2025-0017437,Crème Brûlée Torch,Fitness,6,¥810.71,602.81,119.59,48.73,37.67,241.09,-805.31,expense,¥,Standard order.
"Nov 22, 2026",ORD-2026-0017438,"Gaming Chair, Pro",Travel,8,604.76,307.86,74.46,18.54,€22.29,330.53,€571.13,revenue,€,Standard order.
2024/07/05,ORD-2024-0017439,Crème Brûlée Torch,Toys,2,"$1,480.29","$1,010.13",$247.55,119.02,13.23,$585.46,"($1,086.19)",expense,$,Standard order.
01/09/2025,ORD-2025-0017440,旅行 Backpack,Home,3,INR 112.77,96.72,INR 21.66,INR 7.12,15.89,14.70,114.12,credit,INR,Standard order.
10/01/2026,ORD-2026-0017441,Café Latte Mug,Fitness,2,"AED 1,284.38",AED 643.01,167.32,81.54,AED 39.75,AED 687.40,"AED 1,238.35",credit,AED,Standard order.
"Jan 22, 2024",ORD-2024-0017442,Crème Brûlée Torch,Kitchen,7,161.28,JPY 91.10,JPY 20.53,6.21,JPY 16.76,67.74,-34.34,debit,JPY,Follow-up requested by support.
"Jan 3, 2025",ORD-2025-0017443,Mechanical Keyboard,Fitness,6,₹287.22,₹116.66,₹43.41,₹12.21,₹32.33,₹169.43,288.35,credit,₹,Standard order.
"Nov 8, 2026",ORD-2026-0017444,"Gaming Chair, Pro",Fitness,8,"1,379.32",¥533.16,21.63,98.68,32.56,¥736.55,(¥532.13),debit,¥,Standard order.
17/04/2024,ORD-2024-0017445,Crème Brûlée Torch,Electronics,7,"1,029.97",621.36,€139.16,€56.29,38.44,€453.04,€985.54,revenue,€,Standard order.
2025-01-25,ORD-2025-0017446,"Gaming Chair, Pro",Electronics,,₹424.24,₹151.00,₹13.01,₹14.10,₹28.61,₹243.54,₹453.94,credit,₹,Standard order.
11/05/2026,ORD-2026-0017447,Water Bottle XL,Office,4,¥868.93,578.68,¥9.76,¥32.58,10.80,256.63,¥902.55,credit,¥,Standard order.
2024/07/21,ORD-2024-0017448,Niño Starter Kit,Fitness,2,"1,360.32",604.70,96.23,53.77,26.19,771.89,"-1,339.57",debit,,Standard order.
"Feb 4, 2025",ORD-2025-0017449,Niño Starter Kit,Home,8,"€1,237.30",681.13,€105.02,€64.23,€17.33,579.63,"€1,213.84",credit,€,Standard order.
19/07/2026,ORD-2026-0017450,"Gaming Chair, Pro",Kitchen,5,"¥1,184.47",¥565.80,¥79.47,102.67,¥25.33,570.14,"1,233.00",credit,¥,Standard order.
"Jul 14, 2024",ORD-2024-0017451,旅行 Backpack,Travel,1,€550.37,€426.21,6.63,28.01,€36.09,€66.69,€607.84,revenue,€,Standard order.
"Jan 12, 2025",ORD-2025-0017452,"4K Monitor 27""",Travel,1,SAR 786.49,SAR 677.36,SAR 133.37,SAR 40.23,6.34,195.93,SAR 699.69,revenue,SAR,Standard order.
2026-05-08,ORD-2026-0017453,Wireless Earbuds Pro,Fitness,3,€880.10,633.14,11.53,€84.45,36.74,137.30,989.76,revenue,€,Standard order.
06/04/2024,ORD-2024-0017454,"Gaming Chair, Pro",Office,,"¥1,165.49",¥768.62,¥1.60,¥94.99,¥31.83,271.65,"1,290.71",revenue,¥,Standard order.
2025/02/07,ORD-2025-0017455,Crème Brûlée Torch,Kitchen,6,"€1,184.01",€702.84,39.16,€48.60,€36.21,€435.52,"1,229.66",revenue,€,Standard order.
2026-04-23,ORD-2026-0017456,Niño Starter Kit,Kitchen,8,866.61,722.97,14.82,£33.71,£30.99,£93.76,£916.49,revenue,£,Standard order.
2024-04-10,ORD-2024-0017457,Café Latte Mug,Home,,"£1,303.79",£570.97,£142.28,67.00,£5.75,802.35,"£1,234.26",revenue,£,Standard order.
15/07/2025,ORD-2025-0017458,Café Latte Mug,Home,6,"CAD 1,157.10",CAD 616.76,CAD 56.20,109.91,29.94,CAD 456.69,"CAD 1,240.75",credit,CAD,Standard order.
02/02/2026,ORD-2026-0017459,Café Latte Mug,Travel,5,₹276.25,₹108.22,₹7.47,₹24.21,25.26,126.03,318.25,credit,₹,Delivered on time.
07/04/2024,ORD-2024-0017460,Mechanical Keyboard,Toys,8,898.25,EUR 589.84,EUR 126.65,44.33,EUR 16.82,EUR 373.91,832.75,credit,EUR,Standard order.
01/06/2025,ORD-2025-0017461,Desk Lamp Max,Home,5,365.31,£167.24,£36.54,30.64,£18.80,£185.17,378.21,credit,£,Standard order.
10/06/2026,ORD-2026-0017462,"Gaming Chair, Pro",Electronics,4,AED 956.67,474.59 AED,AED 188.37,AED 52.52,AED 4.74,,AED 825.56,revenue,AED,Standard order.
11/07/2024,ORD-2024-0017463,Crème Brûlée Torch,Home,7,£370.42,£212.66,73.47,£19.02,£2.84,£209.37,£318.81,revenue,£,Standard order.
"Sep 28, 2025",ORD-2025-0017464,Desk Lamp Max,Office,2,"¥1,299.87","¥1,051.16",¥26.27,¥45.66,¥6.62,222.70,"1,325.88",credit,¥,Standard order.
2026/12/15,ORD-2026-0017465,"4K Monitor 27""",Office,7,"£1,217.79",952.57,145.01,102.87,£35.51,,"£1,211.16",credit,£,Standard order.
04/14/2024,ORD-2024-0017466,Wireless Earbuds Pro,Home,2,134.07,AUD 77.45,16.53,AUD 4.10,35.67,AUD 33.38,AUD 157.31,credit,AUD,Standard order.
2025/02/21,ORD-2025-0017467,旅行 Backpack,Toys,4,$49.59,36.34,$2.95,$2.90,29.87,-16.57,$79.41,credit,$,Standard order.
12/05/2026,ORD-2026-0017468,Café Latte Mug,Electronics,7,644.76,352.87,¥91.14,17.13,¥27.86,338.04,¥598.61,credit,¥,Standard order.
2024/01/21,ORD-2024-0017469,Café Latte Mug,Office,2,€992.89,€766.10,€54.21,87.89,€10.70,182.41,"1,037.27",revenue,€,Standard order.
27/02/2025,ORD-2025-0017470,旅行 Backpack,Travel,5,"1,375.90",INR 512.77,INR 102.55,INR 63.04,13.82,INR 888.82,"INR 1,350.21",revenue,INR,Standard order.
04/05/2026,ORD-2026-0017471,Mechanical Keyboard,Fitness,3,"1,483.07","1,170.91",¥296.39,96.37,¥0.48,511.70,"¥1,283.53",revenue,¥,Standard order.
07/08/2024,ORD-2024-0017472,"4K Monitor 27""",Fitness,4,AED 930.35,AED 619.48,151.07,AED 36.14,13.77,412.03 AED,AED 829.19,credit,AED,Standard order.
09/09/2025,ORD-2025-0017473,Desk Lamp Max,Toys,1,"¥1,219.40","¥1,086.96",¥122.61,74.63,¥13.64,166.78,(¥298.98),debit,¥,Standard order.
2026/04/23,ORD-2026-0017474,Mechanical Keyboard,Travel,8,"$1,481.68",$931.46,$261.83,$103.98,22.87,$685.20,-759.29,debit,$,Standard order.
2024/03/05,ORD-2024-0017475,Desk Lamp Max,Kitchen,7,¥116.13,¥63.08,¥5.47,¥3.46,¥37.12,¥17.94,¥151.24,credit,¥,Standard order.
08/11/2025,ORD-2025-0017476,Water Bottle XL,Home,2,"1,336.67",₹523.61,₹227.24,₹98.69,₹36.25,905.36,"₹1,244.37",credit,₹,"Applied promo bundle, includes cable."
02/06/2026,ORD-2026-0017477,"Gaming Chair, Pro",Travel,4,429.77,AED 194.56,27.86,22.59,AED 21.75,AED 218.73,446.25,revenue,AED,Standard order.
"Feb 3, 2024",ORD-2024-0017478,Café Latte Mug,Home,6,£248.15,£135.54,41.20,£12.78,£5.01,£136.02,£224.74,credit,£,Standard order.
12/03/2025,ORD-2025-0017479,Niño Starter Kit,Office,1,₹449.94,₹219.99,₹65.39,₹32.67,10.99,₹251.68,₹428.21,revenue,₹,Standard order.
01/14/2026,ORD-2026-0017480,Desk Lamp Max,Home,8,AUD 461.41,AUD 359.06,67.87,25.22,3.10,AUD 141.90,(AUD 235.40),expense,AUD,Standard order.
2024-04-17,ORD-2024-0017481,Mechanical Keyboard,Toys,2,"1,480.20","1,199.52",£59.05,£87.21,11.93,£240.59,"1,520.29",revenue,£,Standard order.
19/08/2025,ORD-2025-0017482,Desk Lamp Max,Office,3,¥672.97,312.40,¥33.33,¥63.03,15.87,¥315.00,¥718.54,revenue,¥,Standard order.
2026/07/16,ORD-2026-0017483,"Gaming Chair, Pro",Kitchen,1,"AUD 1,266.61","1,053.71",AUD 98.07,AUD 81.57,AUD 17.83,211.57,"AUD 1,267.94",revenue,AUD,Standard order.
2024/08/11,ORD-2024-0017484,Niño Starter Kit,Toys,5,"₹1,038.20",765.01,172.86,₹43.01,₹35.03,₹368.01,943.38,credit,₹,Standard order.
2025/05/19,ORD-2025-0017485,"4K Monitor 27""",Office,5,945.16,336.54,₹2.36,₹85.92,₹38.41,486.65,"₹1,067.13",revenue,₹,Standard order.
2026-01-06,ORD-2026-0017486,Crème Brûlée Torch,Home,7,206.87,99.46,£9.32,£16.65,£7.62,92.46,£221.82,revenue,£,Standard order.
09/02/2024,ORD-2024-0017487,Desk Lamp Max,Home,6,491.94,280.37,₹84.07,₹38.37,₹25.27,232.00,₹471.51,revenue,₹,Standard order.
2025/03/10,ORD-2025-0017488,"4K Monitor 27""",Kitchen,8,49.41,19.15,0.76,4.80,32.10,-5.88,85.55,revenue,,Standard order.
07/22/2026,ORD-2026-0017489,Water Bottle XL,Office,8,₹167.80,₹126.08,10.63,12.02,19.64,₹20.69,188.83,credit,₹,Standard order.
09/28/2024,ORD-2024-0017490,Crème Brûlée Torch,Fitness,3,$845.50,596.78,6.42,$26.96,$14.67,$213.51,(785.01),debit,$,Standard order.
03/28/2025,ORD-2025-0017491,"4K Monitor 27""",Toys,1,283.52,181.73,8.68,EUR 10.79,13.66,,EUR 299.29,credit,EUR,Standard order.
19/02/2026,ORD-2026-0017492,Desk Lamp Max,Toys,1,€669.10,533.77,€119.66,€31.96,€33.92,€189.11,€615.32,revenue,€,Standard order.
2024/04/20,ORD-2024-0017493,Mechanical Keyboard,Kitchen,6,USD 627.18,USD 477.25,USD 39.30,37.81,USD 10.63,USD 140.79,USD 636.32,revenue,USD,"Bundle promotion
Applied at checkout."
09/08/2025,ORD-2025-0017494,旅行 Backpack,Toys,3,₹162.87,₹87.62,16.67,₹12.88,₹20.12,₹58.92,₹179.20,revenue,₹,Standard order.
03/12/2026,ORD-2026-0017495,Crème Brûlée Torch,Office,2,838.46,€319.53,61.28,€44.49,€7.07,€528.65,€828.74,revenue,€,Standard order.
2024/08/08,ORD-2024-0017496,Niño Starter Kit,Office,4,£910.47,333.86,15.41,71.74,£1.06,£519.22,£967.86,credit,£,Standard order.
02/26/2025,ORD-2025-0017497,"4K Monitor 27""",Electronics,1,226.03,₹108.11,7.80,₹16.93,7.92,,-120.23,expense,₹,Standard order.
"Mar 12, 2026",ORD-2026-0017498,Mechanical Keyboard,Toys,7,£806.34,659.75,£159.44,£49.47,39.49,£217.07,£735.86,credit,£,Standard order.
"Feb 28, 2024",ORD-2024-0017499,"4K Monitor 27""",Kitchen,5,759.38,487.67,7.72,£46.83,29.99,£202.61,828.48,revenue,£,Standard order.
2025-12-26,ORD-2025-0017500,Niño Starter Kit,Electronics,5,637.40,$349.08,$5.69,$62.67,$31.31,$200.03,$725.69,revenue,$,Standard order.
2026/10/10,ORD-2026-0017501,Water Bottle XL,Toys,8,"₹1,235.10",875.79,212.29,99.88,22.61,₹449.11,"1,145.30",credit,₹,Standard order.
05/09/2024,ORD-2024-0017502,Mechanical Keyboard,Electronics,8,EUR 441.59,EUR 161.11,EUR 72.94,EUR 23.89,EUR 32.01,EUR 297.52,424.55,revenue,EUR,Standard order.
2025/04/24,ORD-2025-0017503,旅行 Backpack,Home,5,"₹1,137.50",₹757.94,₹118.10,₹70.87,₹34.60,₹392.19,"₹1,124.87",credit,₹,Standard order.
"Jun 11, 2026",ORD-2026-0017504,Desk Lamp Max,Home,6,247.85,€215.80,€2.99,€13.26,€34.83,,292.95,credit,€,Standard order.
12/12/2024,ORD-2024-0017505,"Gaming Chair, Pro",Travel,7,¥876.24,633.72,148.75,¥27.39,¥20.91,342.97,N/A,credit,¥,Standard order.
2025-02-12,ORD-2025-0017506,Mechanical Keyboard,Fitness,2,316.44,192.89,4.87,₹24.11,₹4.83,99.48,340.51,revenue,₹,Standard order.
13/10/2026,ORD-2026-0017507,Water Bottle XL,Travel,6,"1,156.44",565.06,221.55,74.10,5.63,733.20,"1,014.62",credit,,Standard order.
06/06/2024,ORD-2024-0017508,Water Bottle XL,Fitness,5,¥337.99,¥138.75,¥45.51,21.90,¥31.05,¥191.80,¥345.43,revenue,¥,Standard order.
2025-12-08,ORD-2025-0017509,"4K Monitor 27""",Fitness,7,¥389.20,¥203.03,¥68.86,¥20.91,¥34.84,¥199.28,¥376.09,revenue,¥,Standard order.
"Oct 22, 2026",ORD-2026-0017510,旅行 Backpack,Travel,2,₹294.45,₹119.39,6.80,₹13.67,₹3.30,₹164.89,₹304.62,revenue,₹,"Applied promo bundle, includes cable."
2024-06-14,ORD-2024-0017511,Desk Lamp Max,Office,4,"1,182.83",¥924.83,¥166.70,¥79.81,¥8.82,336.07,"¥1,104.76",revenue,¥,Standard order.
01/21/2025,ORD-2025-0017512,旅行 Backpack,Home,8,"1,183.18",428.06,$193.79,$80.93,$38.66,$829.32,"($1,102.95)",expense,$,Standard order.
28/06/2026,ORD-2026-0017513,Desk Lamp Max,Toys,3,£877.84,£573.81,136.40,£49.14,27.94,£363.35,818.52,credit,£,Standard order.
"Jan 11, 2024",ORD-2024-0017514,旅行 Backpack,Electronics,,SAR 535.59,SAR 407.86,SAR 85.16,40.30,1.70,SAR 170.89,SAR 492.43,revenue,SAR,Standard order.
2025/09/27,ORD-2025-0017515,Water Bottle XL,Travel,3,294.11 USD,146.10,USD 41.15,10.65,USD 13.46,USD 165.05,-USD 165.34,expense,USD,Standard order.
08/11/2026,ORD-2026-0017516,"Gaming Chair, Pro",Home,6,"₹1,397.51","1,222.06",₹162.24,56.91,28.05,₹252.73,(₹689.22),expense,₹,Standard order.
10/19/2024,ORD-2024-0017517,"4K Monitor 27""",Travel,3,263.26,169.78,31.51,14.16,5.42,105.41,251.33,revenue,,Standard order.
03/20/2025,ORD-2025-0017518,Water Bottle XL,Travel,6,"£1,413.45",£954.20,£20.61,47.19,£4.19,£428.48,"1,444.22",credit,£,Standard order.
2026-09-23,ORD-2026-0017519,Café Latte Mug,Travel,4,$52.39,45.83,$9.90,$1.68,16.40,-$1.62,$60.57,revenue,$,Standard order.
"Oct 16, 2024",ORD-2024-0017520,Café Latte Mug,Electronics,2,276.04,162.06,£29.06,£12.36,32.05,98.63,£291.39,revenue,£,Standard order.
17/05/2025,ORD-2025-0017521,Mechanical Keyboard,Office,5,£478.96,£371.42,£65.89,£37.43,£24.14,£111.86,£474.64,credit,£,Standard order.
2026/11/12,ORD-2026-0017522,Desk Lamp Max,Home,4,651.02,¥373.61,¥37.80,21.28,¥31.70,¥262.23,666.20,revenue,¥,Standard order.
09/07/2024,ORD-2024-0017523,Niño Starter Kit,Home,8,"1,243.21","1,069.40",123.29,73.33,16.22,207.55,"1,209.47",revenue,,Standard order.
2025-08-12,ORD-2025-0017524,"Gaming Chair, Pro",Fitness,3,"AED 1,119.53",487.75,AED 51.16,76.39,28.74,577.81,"1,173.50",revenue,AED,Standard order.
2026/08/12,ORD-2026-0017525,Wireless Earbuds Pro,Toys,6,CAD 839.11,CAD 493.40,CAD 40.68,CAD 67.43,18.66,,884.52,credit,CAD,Standard order.
2024/01/10,ORD-2024-0017526,"Gaming Chair, Pro",Office,3,¥109.31,¥83.36,¥9.63,5.76,¥11.82,18.00,117.26,revenue,¥,Standard order.
09/07/2025,ORD-2025-0017527,旅行 Backpack,Electronics,7,"1,148.29",486.23,GBP 33.17,GBP 104.56,GBP 16.33,GBP 574.34,"1,236.01",credit,GBP,"Applied promo bundle, includes cable."
"Feb 11, 2026",ORD-2026-0017528,Wireless Earbuds Pro,Home,1,"€1,346.65",€848.23,62.61,€94.82,€37.56,428.65,"1,416.42",revenue,€,Standard order.
03/09/2024,ORD-2024-0017529,Wireless Earbuds Pro,Fitness,8,"1,407.71",703.39,£2.31,59.50,35.31,611.82,"1,500.21",revenue,£,Standard order.
